accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01393.mp3	- Tôi quen lắm, bác cứ đưa đây và cầm lấy cái đèn ló này.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01394.mp3	Hai người lại rón rén đi, qua một cái ngõ hẻm tối tăm, ông bạn già của nghị Hách thoáng nhìn thấy hình như Vạn tóc mai đứng nép vào một xó.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01395.mp3	Nhưng ông đi rấn vào, một tay lôi nghị Hách sợ lão kia trông thấy chăng...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01396.mp3	Sau khi bấm đèn ló soi lên số nhà, nghị Hách đứng tần ngần không biết tiến thoái ra sao...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01397.mp3	Hải Vân tay phải cầm súng lục, tay trái khẽ gõ mấy cái vào cửa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01398.mp3	Đợi ít lâu, cánh cửa từ từ mở thì Hải Vân xô vào.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01399.mp3	Ngọn đèn ló chiếu vào mặt một con sen nhà quê ngẩn ngơ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01400.mp3	Hải Vân giơ súng vào mặt nó, nghiến răng khẽ phán:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01401.mp3	- Im!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01402.mp3	Mày kêu thì ông bắn chết ngay.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01403.mp3	Con bé run đây đẩy, chắp tay kêu van:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01404.mp3	- Bẩm lạy hai quan lớn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01405.mp3	Hải Vân khẽ quát:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01406.mp3	- Câm ngay!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01407.mp3	Bọn chủ nhà mày họp nhau buồng nào?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01408.mp3	- Bẩm lạy quan...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01409.mp3	ở trên gác...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01410.mp3	đương ngủ...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01411.mp3	Hải Vân rút chiếc mùi xoa ở túi ra cầm tay, vo tròn lại, lại nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01412.mp3	- Há rộng mồm ra, không ông bắn chết!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01413.mp3	Cái miệng đứa con nhãi vừa há thì bị cái mùi xoa tọng vào thật chặt.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01414.mp3	Rồi Hải Vân phán:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01415.mp3	- Mày đi trước, đi rất khẽ, dắt chúng ông lên chỗ có chủ chúng mày!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01416.mp3	Rồi Hải Vân đẩy nó đi...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01417.mp3	Nghị Hách lạch bạch rón gót theo sau, bấm ngọn đèn ló lấp loáng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01418.mp3	Khi lên đến trên gác, hai người bỏ mặc đứa con đòi đứng lại dưới thang, vì trông vào trong thấy có đèn sáng ở buồng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01419.mp3	Hải Vân rón rén đến bên cửa kính ghé mắt nhòm vào lỗ khóa rồi quay lại nhìn nghị Hách bằng một vẻ mặt ngơ ngác, vì hơi ngạc nhiên...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01420.mp3	Đến lượt nghị Hách nhìn vào lỗ khóa, rồi mắm môi khẽ thử vặn cái quả đấm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01421.mp3	Lạ thay!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01422.mp3	Cái cửa nhượng bộ theo sức ấy, không chống cự một chút nào.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01423.mp3	Trước mặt hai người ấy, một cảnh tượng kỳ lạ hiện ra...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01424.mp3	Trên chiếc giường tây, một người đàn ông trần truồng nằm ôm một người đàn bà tuy mặc coóc sê nhưng hạ thể cũng lõa lồ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01425.mp3	Cả hai đương ngủ say mê mệt.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01426.mp3	Sau khi đứng lặng người ra để nhận mặt người đàn bà đã rõ, Nghị Hách ấp úng, nghẹn ngào, hậm hực nuốt nước bọt mãi mới nói được:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01427.mp3	- Bác ơi...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01428.mp3	Vợ tôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01429.mp3	Giời ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01430.mp3	Bà nghị Hách bị bắt cóc thế kia!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01431.mp3	Rồi lão ôm ngực như bị đạn giữa quả tim.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01432.mp3	Trong năm phút.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01433.mp3	Hải Vân phải nhìn nghị Hách một cách ái ngại lạ lùng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01434.mp3	Ông lão buông xuôi tay, khẩu súng lục chỉ miệng xuống đất cũng có vẻ chán nản.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01435.mp3	Nghị Hách bỗng rú lên:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01436.mp3	- Há!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01437.mp3	Há!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01438.mp3	Há!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01439.mp3	Rồi chạy xộc đến, muốn vồ lấy khẩu súng lục.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01440.mp3	Nhưng Hải Vân chặt tay một cái làm cho lão tưng hửng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01441.mp3	Hai con mắt lão đỏ ngầu lên như của kẻ đau mắt rất nặng...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01442.mp3	mồm lão sùi bọt mép như mồm kẻ động kinh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01443.mp3	Tuy nhiên, trên giường, cặp gian phu dâm phụ vẫn say sưa, mê mệt, li bì...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01444.mp3	Lão nhảy xổ đến toan giật súng một lần nữa, nhưng lần này bị ông già quắc thước đẩy mạnh một cái.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01445.mp3	Lão choạng vạng về đằng sau, cái lưng chạm phải đống đồ trên lò sưởi, rồi một chiếc đồng hồ rơi xuống sân gác đánh xoảng một cái, sau khi kêu leng keng...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01446.mp3	Mãi đến lúc này, cặp gian phu dâm phụ mới choàng trở dậy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01447.mp3	Họ còn dụi mắt ngơ ngác, thì nghị Hách đã đến trước giường cúi nhìn vào mặt họ:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01448.mp3	- Bà nghị Hách!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01449.mp3	Giời ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01450.mp3	Vợ chồng đầu gối tay ấp...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01451.mp3	đã có ba mặt con!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01452.mp3	Ba mươi năm trung thành, bây giờ mới đổ đốn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01453.mp3	Ngủ lang!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01454.mp3	Ngoại tình!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01455.mp3	Hoang dâm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01456.mp3	Rồi quay lại nhìn Hải Vân như hỏi cách xử sự.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01457.mp3	Ông này ôn tồn nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01458.mp3	- Bác coi chừng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01459.mp3	Số giời đã định, tôi đã bảo năm nay bác khổ về tinh thần, thế thì đã đúng chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01460.mp3	Lúc này, cặp gian phu dâm phụ đã hấp tấp mặc được quần áo vào rồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01461.mp3	Nghị Hách nghiến vợ:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01462.mp3	- Thằng nào đấy hở?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01463.mp3	Hở con voi giầy kia?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01464.mp3	Bà Nghị Hách thản nhiên đáp một cách đáng lạ:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01465.mp3	- Thằng cung văn của tao đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01466.mp3	Nghị Hách toan chạy vòng quanh giường, xông đến chỗ vợ, thì bị Hải Vân giơ tay ra hiệu ngăn:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01467.mp3	- Không!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01468.mp3	Không thế được: Nghị Hách!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01469.mp3	Báo chí Đông Dương vừa ca tụng cái tiếng tăm lừng lẫy của bác xong.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01470.mp3	Ngày kia thì bác được Long bội tinh!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01471.mp3	Một tháng nữa, bác sẽ lên chức Nghị trưởng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01472.mp3	Ba tháng nữa có lẽ được Bắc đẩu bội tinh cũng chưa biết chừng...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01473.mp3	Nghị Hách!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01474.mp3	Bác có muốn bịt chuyện xấu đi không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01475.mp3	Bác có muốn báo chí ba kỳ rầm rộ đăng tin nhà triệu phú Tạ Đình Hách vợ có ngoại tình không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01476.mp3	Nghị Hách ngẫm nghĩ hồi lâu, rồi cười sằng sặc:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01477.mp3	- Bà Nghị ạ, đây là ông khóa Hiền, người mà bà vẫn kính mến về nhân phẩm, học thức, và sợ nhất bị người ta khinh đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01478.mp3	Bà vác cái mặt bà ra đây để cho người ta nhổ vào mặt, đi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01479.mp3	Đồ chó cái!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01480.mp3	Bà Nghị ngơ ngác nhìn Hải Vân một cách kinh hãi...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01481.mp3	Ba người lần lượt ngơ ngác nhìn nhau rồi, trong một lúc lâu, cả ba cùng cúi mặt, ai cũng ngượng như nhau.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01482.mp3	Anh cung văn thừa cơ chạy đến náu sau một cái bình phong.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01483.mp3	Giữa lúc nghiêm trọng ấy thì Tú Anh và Long hớt hải đứng ở cửa mà ló đầu nhìn vào, nghị Hách khóc mếu gọi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01484.mp3	- Con ơi con!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01485.mp3	Con ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01486.mp3	con!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01487.mp3	Co...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01488.mp3	on!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01489.mp3	Con vào đây mà bắt quả tang mẹ con ngủ hoang với cung văn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01490.mp3	Tú Anh ngẩn người ra, nấc lên mấy cái phải tựa lưng vào tường cho khỏi ngã...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01491.mp3	Long đứng ngây ra, mặt cũng tái mặt vì cái không khí bi kịch.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01492.mp3	Nghị Hách lại gọi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01493.mp3	- Rể ơi rể!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01494.mp3	Con vào xem nhạc mẫu con ngủ với cung văn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01495.mp3	Không ai dám ngờ rằng sự tình đã đến thế mà bà nghị lại có can đảm làm một hồi dài:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01496.mp3	- Ừ đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01497.mp3	Bà thế đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01498.mp3	Nó là cung văn thật đấy nhưng mà bụng dạ nó tốt, nó ăn ở có nhân có nghĩa...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01499.mp3	Nó còn hơn cái mặt mày!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01500.mp3	Đồ lường đảo!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01501.mp3	Quân giết người!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01502.mp3	Đồ lường thày phản bạn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01503.mp3	Quân hiếp dâm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01504.mp3	Ừ, mày cứ li dị bà đi, rồi bà tố cáo tội lường gạt, tội giết người của mày trước pháp luật cho mà xem!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01505.mp3	Mày về mày hỏi mười một con vợ lẽ của mày, xem có phải mày đã hiếp chúng không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01506.mp3	Có phải mày đã bỏ bã rượu vào nhà bố mẹ chúng, để bố mẹ chúng phải bán rẻ cho mày không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01507.mp3	Cái tội của bà đã to thế kia à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01508.mp3	Không bao giờ bà yêu thương gì mày!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01509.mp3	Bà ăn ở với mày ba chục năm nay là vì bần cùng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01510.mp3	Xưa kia bà cũng vẫn lừa mày bây giờ mày mới biết thì mày cứ việc mà biết!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01511.mp3	Nghị Hách quanh quẩn chạy như hổ trong cũi thì Hải Vân nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01512.mp3	- Bác Hách!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01513.mp3	Cứ bình tâm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01514.mp3	Cưỡng sao nổi số giời!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01515.mp3	Trong việc này dễ thường có Hoàng thiên dúng tay vào, dễ thường có luật quả báo!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01516.mp3	Bác nên nhớ lại lúc bác bỏ một chục quả đấm bằng đồng vào hòm tôi, để chiếm đoạt vợ tôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01517.mp3	Nghị Hách rên lên:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01518.mp3	- Bác!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01519.mp3	Bác thù mãi chuyện xưa ấy à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01520.mp3	Tôi đã thế này, bác còn thù thế đấy à?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01521.mp3	Hải Vân khoan thai:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01522.mp3	- Không!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01523.mp3	Không phải thù!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01524.mp3	Tiện dịp thì tôi trả lại bác một đứa con!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01525.mp3	Rồi ông già chỉ Long cho nghị Hách, Long và nghị Hách còn ngẩn ngơ nhìn nhau chưa hiểu ra sao, thì Hải Vân phải cắt nghĩa ngay:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01526.mp3	- Thằng này, lúc mẹ nó chết, thì bố nó là cai Hách đã ở Lào...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01527.mp3	Tôi đã nuôi nó hai tháng, lúc nó còn đỏ hỏn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01528.mp3	Rồi chính tôi đem nó đến giao cho một bà sơ của hội Bảo anh...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01529.mp3	Chứng cớ...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01530.mp3	Này đây chứng cớ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01531.mp3	Rồi hỏi Long:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01532.mp3	- Từ lúc mày nhớn, tao chưa nhìn rõ mặt mày lúc nào, có phải không?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01533.mp3	Đây này, bên vai hữu của mày có ba cái nốt ruồi liền nhau!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01534.mp3	Hải Vân túm lấy vai Long, xé toạc ngay cái áo sơ mi của Long ra, đẩy lưng của Long đến trước mặt Nghị Hách rồi tiếp:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01535.mp3	- Mày là...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01536.mp3	vợ tao đẻ ra mày, nhưng mà mày chính là máu mủ của cai Hách!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01537.mp3	Long gào thét như hóa điên:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01538.mp3	- Tôi?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01539.mp3	Tôi mà lại là con ông Nghị Hách!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01540.mp3	Ồ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01541.mp3	Thế thì quá lắm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01542.mp3	Thế thì quá lắm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01543.mp3	Thế thì ra bố hiếp vợ của con, con thông dâm vợ của bố...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01544.mp3	rồi thì anh em ruột...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01545.mp3	anh em ruột...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01546.mp3	Long không nói được hết, bưng mặt, cũng tựa vào tường.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01547.mp3	Nghị Hách lắng tai nghe, muốn hiểu nữa mà không được.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01548.mp3	Bây giờ mới thấy Tú Anh rền rĩ, khặc khừ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01549.mp3	- Giời ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01550.mp3	Bố ơi là bố ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01551.mp3	Mẹ ơi là mẹ ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01552.mp3	Bà Nghị đến ngồi thụp dưới chân Hải Vân ngước mắt lên như kêu van, rồi the thé nói:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01553.mp3	- Tôi xin lỗi ông!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01554.mp3	Tôi xin lỗi ông!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01555.mp3	Suốt một đời tôi, tôi chỉ kính yêu một mình ông mà thôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01556.mp3	Nhưng hơn hai chục năm nay, ông biệt tăm biệt tích.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01557.mp3	Ông xá cho tôi cái tội nhục nhã này!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01558.mp3	Xin ông nói nốt!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01559.mp3	Ông đã nói thì nói nốt cho cai Hách nó nghe!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01560.mp3	Nghị Hách còn đương trố mắt ngạc nhiên thì bỗng Tú Anh ngã lăn đánh huỵch xuống sàn gác.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01561.mp3	Cả bọn quay lại...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01562.mp3	Trên miệng Tú Anh thấy ứa ra một chén máu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01563.mp3	Người ta không kịp để ý xét xem Tú Anh uất mà thổ huyết hay cắn lưỡi tự tử...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01564.mp3	Nghị Hách chạy lại đỡ Tú Anh dậy, thất thanh kêu:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01565.mp3	- Con ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01566.mp3	Ôi con ơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01567.mp3	Nhưng bà Nghị cong cớn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01568.mp3	- Con mày!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01569.mp3	Thôi đi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01570.mp3	Mày đừng có nhầm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01571.mp3	(Ngửa mặt lên trời) Con nó!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01572.mp3	(Kêu với Hải Vân) Ông ơi, van ông, xin ông nhân dịp nói nốt ra, cho xong đi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01573.mp3	Hải Vân dang tay ra, dõng dạc:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01574.mp3	- Không phải!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01575.mp3	Chính nó là con tôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01576.mp3	Nghị Hách ngơ ngác nhìn lên thì bà Nghị lại reo.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01577.mp3	- Ừ, ấy thế!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01578.mp3	Hải Vân khoan thai nói tiếp:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01579.mp3	- Phải, Tú Anh là con tôi...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01580.mp3	Bác đi Lào, tôi ở nhà tù ra, tôi cũng thương yêu vợ bác y như bác thương yêu vợ tôi lúc tôi ở tù vậy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01581.mp3	Xin bác soi xét cho cái chỗ hèn yếu của lòng người...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01582.mp3	Nghị Hách bỏ Tú Anh, đứng lên nhìn Hải Vân chòng chọc nghiến răng:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01583.mp3	- À, đồ khốn nạn!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01584.mp3	Đồ chó má!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01585.mp3	- Xin khoan!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01586.mp3	Hai mươi nhăm năm trước, bác đã làm khổ tôi rồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01587.mp3	Bây giờ sự tình cờ nó mới làm khổ bác.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01588.mp3	Bác cho vợ tôi một đứa con, tôi cho vợ bác một đứa con...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01589.mp3	Bác vẫn còn hối hận, tôi cũng vẫn còn hối hận.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01590.mp3	Nhưng mà bác thiệt gì?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01591.mp3	Tôi trả lại bác con bác, tôi lại cho cả bác đứa con tôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01592.mp3	Đừng tưởng trước pháp luật Tú Anh là con bác rồi thì tôi hết kế...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01593.mp3	Tôi chỉ bảo nó một lời, tức thì nó bỏ bác mà đi theo tôi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01594.mp3	Nhưng mà không.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01595.mp3	Nó sẽ ở với bác...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01596.mp3	Tôi đã hứa cho bác một ngôi mộ tốt, bác đã hứa cho tôi một vạn đồng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01597.mp3	Bây giờ tôi xin các thêm thằng Tú Anh nữa đấy!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01598.mp3	Rồi Hải Vân chạy đến ôm lấy Tú Anh.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01599.mp3	Nghị Hách toan nhảy xổ đến nhưng ông lão giơ súng lục ra, tay kia ông vẫn âu yếm vỗ lưng con...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01600.mp3	Tú Anh đã hồi tỉnh...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01601.mp3	Sau cùng Nghị Hách đứng ngẩn ra.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_06_line_01602.mp3	Hải Vân nói thêm:	1
